zone I=    10   J=    77  F=POINT
      -0.513    -106.168       0.000
       1.600    -110.700       0.000
zone I=     2   J=     2  F=POINT
     -19.613     -89.487     -10.700
     -19.613     -89.487      -8.025
     -17.684     -87.719     -10.700
     -17.684     -87.719      -8.025
zone I=     2   J=     2  F=POINT
     -19.613     -89.487      -8.025
     -19.613     -89.487      -5.350
     -17.684     -87.719      -8.025
     -17.684     -87.719      -5.350
zone I=     2   J=     2  F=POINT
     -19.613     -89.487      -5.350
     -19.613     -89.487      -2.675
     -17.684     -87.719      -5.350
     -17.684     -87.719      -2.675
zone I=     2   J=     2  F=POINT
     -19.613     -89.487      -2.675
     -19.613     -89.487       0.000
     -17.684     -87.719      -2.675
     -17.684     -87.719       0.000
zone I=     2   J=     2  F=POINT
     -17.684     -87.719     -10.700
     -17.684     -87.719      -8.025
     -15.607     -86.125     -10.700
     -15.607     -86.125      -8.025
zone I=     2   J=     2  F=POINT
     -17.684     -87.719      -8.025
     -17.684     -87.719      -5.350
     -15.607     -86.125      -8.025
     -15.607     -86.125      -5.350
zone I=     2   J=     2  F=POINT
     -17.684     -87.719      -5.350
     -17.684     -87.719      -2.675
     -15.607     -86.125      -5.350
     -15.607     -86.125      -2.675
zone I=     2   J=     2  F=POINT
     -17.684     -87.719      -2.675
     -17.684     -87.719       0.000
     -15.607     -86.125      -2.675
     -15.607     -86.125       0.000
zone I=     2   J=     2  F=POINT
     -15.607     -86.125     -10.700
     -15.607     -86.125      -8.025
     -13.400     -84.719     -10.700
     -13.400     -84.719      -8.025
zone I=     2   J=     2  F=POINT
     -15.607     -86.125      -8.025
     -15.607     -86.125      -5.350
     -13.400     -84.719      -8.025
     -13.400     -84.719      -5.350
zone I=     2   J=     2  F=POINT
     -15.607     -86.125      -5.350
     -15.607     -86.125      -2.675
     -13.400     -84.719      -5.350
     -13.400     -84.719      -2.675
zone I=     2   J=     2  F=POINT
     -15.607     -86.125      -2.675
     -15.607     -86.125       0.000
     -13.400     -84.719      -2.675
     -13.400     -84.719       0.000
zone I=     2   J=     2  F=POINT
     -13.400     -84.719     -10.700
     -13.400     -84.719      -8.025
     -11.079     -83.511     -10.700
     -11.079     -83.511      -8.025
zone I=     2   J=     2  F=POINT
     -13.400     -84.719      -8.025
     -13.400     -84.719      -5.350
     -11.079     -83.511      -8.025
     -11.079     -83.511      -5.350
zone I=     2   J=     2  F=POINT
     -13.400     -84.719      -5.350
     -13.400     -84.719      -2.675
     -11.079     -83.511      -5.350
     -11.079     -83.511      -2.675
zone I=     2   J=     2  F=POINT
     -13.400     -84.719      -2.675
     -13.400     -84.719       0.000
     -11.079     -83.511      -2.675
     -11.079     -83.511       0.000
zone I=     2   J=     2  F=POINT
     -11.079     -83.511     -10.700
     -11.079     -83.511      -8.025
      -6.795     -81.899     -10.700
      -6.795     -81.898      -8.025
zone I=     2   J=     2  F=POINT
     -11.079     -83.511      -8.025
     -11.079     -83.511      -5.350
      -6.795     -81.898      -8.025
      -6.795     -81.898      -5.350
zone I=     2   J=     2  F=POINT
     -11.079     -83.511      -5.350
     -11.079     -83.511      -2.675
      -6.795     -81.898      -5.350
      -6.795     -81.898      -2.675
zone I=     2   J=     2  F=POINT
     -11.079     -83.511      -2.675
     -11.079     -83.511       0.000
      -6.795     -81.898      -2.675
      -6.795     -81.898       0.000
zone I=     2   J=     2  F=POINT
      -6.795     -81.899     -10.700
      -6.795     -81.898      -8.025
      -2.316     -80.957     -10.700
      -2.316     -80.957      -8.025
zone I=     2   J=     2  F=POINT
      -6.795     -81.898      -8.025
      -6.795     -81.898      -5.350
      -2.316     -80.957      -8.025
      -2.316     -80.957      -5.350
zone I=     2   J=     2  F=POINT
      -6.795     -81.898      -5.350
      -6.795     -81.898      -2.675
      -2.316     -80.957      -5.350
      -2.316     -80.957      -2.675
zone I=     2   J=     2  F=POINT
      -6.795     -81.898      -2.675
      -6.795     -81.898       0.000
      -2.316     -80.957      -2.675
      -2.316     -80.957       0.000
zone I=     2   J=     2  F=POINT
      -2.316     -80.957     -10.700
      -2.316     -80.957      -8.025
       2.254     -80.707     -10.700
       2.254     -80.707      -8.025
zone I=     2   J=     2  F=POINT
      -2.316     -80.957      -8.025
      -2.316     -80.957      -5.350
       2.254     -80.707      -8.025
       2.254     -80.707      -5.350
zone I=     2   J=     2  F=POINT
      -2.316     -80.957      -5.350
      -2.316     -80.957      -2.675
       2.254     -80.707      -5.350
       2.254     -80.707      -2.675
zone I=     2   J=     2  F=POINT
      -2.316     -80.957      -2.675
      -2.316     -80.957       0.000
       2.254     -80.707      -2.675
       2.254     -80.707       0.000
zone I=     2   J=     2  F=POINT
       2.254     -80.707     -10.700
       2.254     -80.707      -8.025
       6.809     -81.156     -10.700
       6.809     -81.156      -8.025
zone I=     2   J=     2  F=POINT
       2.254     -80.707      -8.025
       2.254     -80.707      -5.350
       6.809     -81.156      -8.025
       6.809     -81.156      -5.350
zone I=     2   J=     2  F=POINT
       2.254     -80.707      -5.350
       2.254     -80.707      -2.675
       6.809     -81.156      -5.350
       6.809     -81.156      -2.675
zone I=     2   J=     2  F=POINT
       2.254     -80.707      -2.675
       2.254     -80.707       0.000
       6.809     -81.156      -2.675
       6.809     -81.156       0.000
zone I=     2   J=     2  F=POINT
       6.809     -81.156     -10.700
       6.809     -81.156      -8.025
      11.243     -82.292     -10.700
      11.243     -82.292      -8.025
zone I=     2   J=     2  F=POINT
       6.809     -81.156      -8.025
       6.809     -81.156      -5.350
      11.243     -82.292      -8.025
      11.243     -82.292      -5.350
zone I=     2   J=     2  F=POINT
       6.809     -81.156      -5.350
       6.809     -81.156      -2.675
      11.243     -82.292      -5.350
      11.243     -82.292      -2.675
zone I=     2   J=     2  F=POINT
       6.809     -81.156      -2.675
       6.809     -81.156       0.000
      11.243     -82.292      -2.675
      11.243     -82.292       0.000
zone I=     2   J=     2  F=POINT
      11.243     -82.292     -10.700
      11.243     -82.292      -8.025
      15.452     -84.090     -10.700
      15.452     -84.090      -8.025
zone I=     2   J=     2  F=POINT
      11.243     -82.292      -8.025
      11.243     -82.292      -5.350
      15.452     -84.090      -8.025
      15.452     -84.090      -5.350
zone I=     2   J=     2  F=POINT
      11.243     -82.292      -5.350
      11.243     -82.292      -2.675
      15.452     -84.090      -5.350
      15.452     -84.090      -2.675
zone I=     2   J=     2  F=POINT
      11.243     -82.292      -2.675
      11.243     -82.292       0.000
      15.452     -84.090      -2.675
      15.452     -84.090       0.000
zone I=     2   J=     2  F=POINT
      15.452     -84.090     -10.700
      15.452     -84.090      -8.025
      19.339     -86.507     -10.700
      19.339     -86.507      -8.025
zone I=     2   J=     2  F=POINT
      15.452     -84.090      -8.025
      15.452     -84.090      -5.350
      19.339     -86.507      -8.025
      19.339     -86.507      -5.350
zone I=     2   J=     2  F=POINT
      15.452     -84.090      -5.350
      15.452     -84.090      -2.675
      19.339     -86.507      -5.350
      19.339     -86.507      -2.675
zone I=     2   J=     2  F=POINT
      15.452     -84.090      -2.675
      15.452     -84.090       0.000
      19.339     -86.507      -2.675
      19.339     -86.507       0.000
zone I=     2   J=     2  F=POINT
      19.339     -86.507     -10.700
      19.339     -86.507      -8.025
      22.813     -89.487     -10.700
      22.813     -89.487      -8.025
zone I=     2   J=     2  F=POINT
      19.339     -86.507      -8.025
      19.339     -86.507      -5.350
      22.813     -89.487      -8.025
      22.813     -89.487      -5.350
zone I=     2   J=     2  F=POINT
      19.339     -86.507      -5.350
      19.339     -86.507      -2.675
      22.813     -89.487      -5.350
      22.813     -89.487      -2.675
zone I=     2   J=     2  F=POINT
      19.339     -86.507      -2.675
      19.339     -86.507       0.000
      22.813     -89.487      -2.675
      22.813     -89.487       0.000
zone I=     2   J=     2  F=POINT
      24.333     -87.967     -10.700
      24.333     -87.967     -12.850
      20.611     -84.773     -10.700
      20.611     -84.773     -12.850
zone I=     2   J=     2  F=POINT
      24.333     -87.967     -12.850
      24.333     -87.967     -15.000
      20.611     -84.773     -12.850
      20.611     -84.773     -15.000
zone I=     2   J=     2  F=POINT
      20.611     -84.773     -10.700
      20.611     -84.773     -12.850
      16.445     -82.183     -10.700
      16.445     -82.183     -12.850
zone I=     2   J=     2  F=POINT
      20.611     -84.773     -12.850
      20.611     -84.773     -15.000
      16.445     -82.183     -12.850
      16.445     -82.183     -15.000
zone I=     2   J=     2  F=POINT
      16.445     -82.183     -10.700
      16.445     -82.183     -12.850
      11.934     -80.256     -10.700
      11.934     -80.256     -12.850
zone I=     2   J=     2  F=POINT
      16.445     -82.183     -12.850
      16.445     -82.183     -15.000
      11.934     -80.256     -12.850
      11.934     -80.256     -15.000
zone I=     2   J=     2  F=POINT
      11.934     -80.256     -10.700
      11.934     -80.256     -12.850
       7.183     -79.038     -10.700
       7.183     -79.038     -12.850
zone I=     2   J=     2  F=POINT
      11.934     -80.256     -12.850
      11.934     -80.256     -15.000
       7.183     -79.038     -12.850
       7.183     -79.038     -15.000
zone I=     2   J=     2  F=POINT
       7.183     -79.038     -10.700
       7.183     -79.038     -12.850
       2.301     -78.558     -10.700
       2.301     -78.558     -12.850
zone I=     2   J=     2  F=POINT
       7.183     -79.038     -12.850
       7.183     -79.038     -15.000
       2.301     -78.558     -12.850
       2.301     -78.558     -15.000
zone I=     2   J=     2  F=POINT
       2.301     -78.558     -10.700
       2.301     -78.558     -12.850
      -2.596     -78.825     -10.700
      -2.596     -78.825     -12.850
zone I=     2   J=     2  F=POINT
       2.301     -78.558     -12.850
       2.301     -78.558     -15.000
      -2.596     -78.825     -12.850
      -2.596     -78.825     -15.000
zone I=     2   J=     2  F=POINT
      -2.596     -78.825     -10.700
      -2.596     -78.825     -12.850
      -7.396     -79.834     -10.700
      -7.397     -79.834     -12.850
zone I=     2   J=     2  F=POINT
      -2.596     -78.825     -12.850
      -2.596     -78.825     -15.000
      -7.397     -79.834     -12.850
      -7.397     -79.834     -15.000
zone I=     2   J=     2  F=POINT
      -7.396     -79.834     -10.700
      -7.397     -79.834     -12.850
     -11.987     -81.562     -10.700
     -11.987     -81.562     -12.850
zone I=     2   J=     2  F=POINT
      -7.397     -79.834     -12.850
      -7.397     -79.834     -15.000
     -11.987     -81.562     -12.850
     -11.987     -81.562     -15.000
zone I=     2   J=     2  F=POINT
       1.600    -110.700     -15.000
      -2.189    -106.911     -15.000
       1.600    -110.700     -15.000
      -1.844    -106.595     -15.000
zone I=     2   J=     2  F=POINT
      -2.189    -106.911     -15.000
      -5.978    -103.122     -15.000
      -1.844    -106.595     -15.000
      -5.289    -102.491     -15.000
zone I=     2   J=     2  F=POINT
      -5.978    -103.122     -15.000
