zone I=    10   J=    77  F=POINT
  0.22881E+02 -0.14457E+03 -0.30000E+02
  0.19334E+02 -0.13892E+03 -0.30000E+02
  0.15788E+02 -0.13328E+03 -0.30000E+02
  0.12241E+02 -0.12763E+03 -0.30000E+02
  0.86938E+01 -0.12199E+03 -0.30000E+02
  0.51469E+01 -0.11634E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.27633E+02 -0.16476E+03 -0.30000E+02
  0.24740E+02 -0.15875E+03 -0.30000E+02
  0.21848E+02 -0.15275E+03 -0.30000E+02
  0.18955E+02 -0.14674E+03 -0.30000E+02
  0.16063E+02 -0.14073E+03 -0.30000E+02
  0.13170E+02 -0.13473E+03 -0.30000E+02
  0.10278E+02 -0.12872E+03 -0.30000E+02
  0.73851E+01 -0.12271E+03 -0.30000E+02
  0.44926E+01 -0.11671E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.21417E+02 -0.16733E+03 -0.30000E+02
  0.19215E+02 -0.16104E+03 -0.30000E+02
  0.17013E+02 -0.15475E+03 -0.30000E+02
  0.14811E+02 -0.14846E+03 -0.30000E+02
  0.12609E+02 -0.14216E+03 -0.30000E+02
  0.10407E+02 -0.13587E+03 -0.30000E+02
  0.82056E+01 -0.12958E+03 -0.30000E+02
  0.60037E+01 -0.12329E+03 -0.30000E+02
  0.38019E+01 -0.11699E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.14951E+02 -0.16920E+03 -0.30000E+02
  0.13468E+02 -0.16270E+03 -0.30000E+02
  0.11984E+02 -0.15620E+03 -0.30000E+02
  0.10501E+02 -0.14970E+03 -0.30000E+02
  0.90174E+01 -0.14320E+03 -0.30000E+02
  0.75339E+01 -0.13670E+03 -0.30000E+02
  0.60504E+01 -0.13020E+03 -0.30000E+02
  0.45669E+01 -0.12370E+03 -0.30000E+02
  0.30835E+01 -0.11720E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.83179E+01 -0.17032E+03 -0.30000E+02
  0.75714E+01 -0.16370E+03 -0.30000E+02
  0.68250E+01 -0.15707E+03 -0.30000E+02
  0.60786E+01 -0.15045E+03 -0.30000E+02
  0.53321E+01 -0.14382E+03 -0.30000E+02
  0.45857E+01 -0.13720E+03 -0.30000E+02
  0.38393E+01 -0.13057E+03 -0.30000E+02
  0.30929E+01 -0.12395E+03 -0.30000E+02
  0.23464E+01 -0.11732E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.16000E+01 -0.17070E+03 -0.30000E+02
  0.16000E+01 -0.16403E+03 -0.30000E+02
  0.16000E+01 -0.15737E+03 -0.30000E+02
  0.16000E+01 -0.15070E+03 -0.30000E+02
  0.16000E+01 -0.14403E+03 -0.30000E+02
  0.16000E+01 -0.13737E+03 -0.30000E+02
  0.16000E+01 -0.13070E+03 -0.30000E+02
  0.16000E+01 -0.12403E+03 -0.30000E+02
  0.16000E+01 -0.11737E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.51179E+01 -0.17032E+03 -0.30000E+02
 -0.43714E+01 -0.16370E+03 -0.30000E+02
 -0.36250E+01 -0.15707E+03 -0.30000E+02
 -0.28786E+01 -0.15045E+03 -0.30000E+02
 -0.21322E+01 -0.14382E+03 -0.30000E+02
 -0.13857E+01 -0.13720E+03 -0.30000E+02
 -0.63929E+00 -0.13057E+03 -0.30000E+02
  0.10714E+00 -0.12395E+03 -0.30000E+02
  0.85357E+00 -0.11732E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.11751E+02 -0.16920E+03 -0.30000E+02
 -0.10268E+02 -0.16270E+03 -0.30000E+02
 -0.87843E+01 -0.15620E+03 -0.30000E+02
 -0.73008E+01 -0.14970E+03 -0.30000E+02
 -0.58174E+01 -0.14320E+03 -0.30000E+02
 -0.43339E+01 -0.13670E+03 -0.30000E+02
 -0.28504E+01 -0.13020E+03 -0.30000E+02
 -0.13669E+01 -0.12370E+03 -0.30000E+02
  0.11653E+00 -0.11720E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.18217E+02 -0.16733E+03 -0.30000E+02
 -0.16015E+02 -0.16104E+03 -0.30000E+02
 -0.13813E+02 -0.15475E+03 -0.30000E+02
 -0.11611E+02 -0.14846E+03 -0.30000E+02
 -0.94093E+01 -0.14216E+03 -0.30000E+02
 -0.72074E+01 -0.13587E+03 -0.30000E+02
 -0.50056E+01 -0.12958E+03 -0.30000E+02
 -0.28037E+01 -0.12329E+03 -0.30000E+02
 -0.60186E+00 -0.11699E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.24433E+02 -0.16476E+03 -0.30000E+02
 -0.21540E+02 -0.15875E+03 -0.30000E+02
 -0.18648E+02 -0.15275E+03 -0.30000E+02
 -0.15755E+02 -0.14674E+03 -0.30000E+02
 -0.12863E+02 -0.14073E+03 -0.30000E+02
 -0.99702E+01 -0.13473E+03 -0.30000E+02
 -0.70777E+01 -0.12872E+03 -0.30000E+02
 -0.41851E+01 -0.12271E+03 -0.30000E+02
 -0.12926E+01 -0.11671E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.30322E+02 -0.16150E+03 -0.30000E+02
 -0.26775E+02 -0.15586E+03 -0.30000E+02
 -0.23228E+02 -0.15021E+03 -0.30000E+02
 -0.19681E+02 -0.14457E+03 -0.30000E+02
 -0.16134E+02 -0.13892E+03 -0.30000E+02
 -0.12588E+02 -0.13328E+03 -0.30000E+02
 -0.90406E+01 -0.12763E+03 -0.30000E+02
 -0.54938E+01 -0.12199E+03 -0.30000E+02
 -0.19469E+01 -0.11634E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.35809E+02 -0.15761E+03 -0.30000E+02
 -0.31653E+02 -0.15240E+03 -0.30000E+02
 -0.27496E+02 -0.14719E+03 -0.30000E+02
 -0.23340E+02 -0.14197E+03 -0.30000E+02
 -0.19183E+02 -0.13676E+03 -0.30000E+02
 -0.15026E+02 -0.13155E+03 -0.30000E+02
 -0.10870E+02 -0.12634E+03 -0.30000E+02
 -0.67132E+01 -0.12112E+03 -0.30000E+02
 -0.25566E+01 -0.11591E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
 -0.40826E+02 -0.15313E+03 -0.30000E+02
 -0.36112E+02 -0.14841E+03 -0.30000E+02
 -0.31398E+02 -0.14370E+03 -0.30000E+02
 -0.26684E+02 -0.13898E+03 -0.30000E+02
 -0.21970E+02 -0.13427E+03 -0.30000E+02
 -0.17256E+02 -0.12956E+03 -0.30000E+02
 -0.12542E+02 -0.12484E+03 -0.30000E+02
 -0.78281E+01 -0.12013E+03 -0.30000E+02
 -0.31140E+01 -0.11541E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
zone I=    10   J=    15  F=POINT
  0.44026E+02 -0.15313E+03 -0.30000E+02
  0.39312E+02 -0.14841E+03 -0.30000E+02
  0.34598E+02 -0.14370E+03 -0.30000E+02
  0.29884E+02 -0.13898E+03 -0.30000E+02
  0.25170E+02 -0.13427E+03 -0.30000E+02
  0.20456E+02 -0.12956E+03 -0.30000E+02
  0.15742E+02 -0.12484E+03 -0.30000E+02
  0.11028E+02 -0.12013E+03 -0.30000E+02
  0.63140E+01 -0.11541E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.48510E+02 -0.14811E+03 -0.30000E+02
  0.43298E+02 -0.14395E+03 -0.30000E+02
  0.38085E+02 -0.13980E+03 -0.30000E+02
  0.32873E+02 -0.13564E+03 -0.30000E+02
  0.27661E+02 -0.13148E+03 -0.30000E+02
  0.22449E+02 -0.12733E+03 -0.30000E+02
  0.17237E+02 -0.12317E+03 -0.30000E+02
  0.12024E+02 -0.11901E+03 -0.30000E+02
  0.68122E+01 -0.11486E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.52403E+02 -0.14262E+03 -0.30000E+02
  0.46759E+02 -0.13908E+03 -0.30000E+02
  0.41114E+02 -0.13553E+03 -0.30000E+02
  0.35469E+02 -0.13198E+03 -0.30000E+02
  0.29824E+02 -0.12843E+03 -0.30000E+02
  0.24179E+02 -0.12489E+03 -0.30000E+02
  0.18534E+02 -0.12134E+03 -0.30000E+02
  0.12890E+02 -0.11779E+03 -0.30000E+02
  0.72448E+01 -0.11425E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.55658E+02 -0.13673E+03 -0.30000E+02
  0.49652E+02 -0.13384E+03 -0.30000E+02
  0.43645E+02 -0.13095E+03 -0.30000E+02
  0.37639E+02 -0.12806E+03 -0.30000E+02
  0.31632E+02 -0.12516E+03 -0.30000E+02
  0.25626E+02 -0.12227E+03 -0.30000E+02
  0.19619E+02 -0.11938E+03 -0.30000E+02
  0.13613E+02 -0.11649E+03 -0.30000E+02
  0.76065E+01 -0.11359E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.58233E+02 -0.13052E+03 -0.30000E+02
  0.51940E+02 -0.12831E+03 -0.30000E+02
  0.45648E+02 -0.12611E+03 -0.30000E+02
  0.39355E+02 -0.12391E+03 -0.30000E+02
  0.33063E+02 -0.12171E+03 -0.30000E+02
  0.26770E+02 -0.11951E+03 -0.30000E+02
  0.20478E+02 -0.11731E+03 -0.30000E+02
  0.14185E+02 -0.11510E+03 -0.30000E+02
  0.78926E+01 -0.11290E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.60096E+02 -0.12405E+03 -0.30000E+02
  0.53596E+02 -0.12257E+03 -0.30000E+02
  0.47097E+02 -0.12108E+03 -0.30000E+02
  0.40597E+02 -0.11960E+03 -0.30000E+02
  0.34098E+02 -0.11812E+03 -0.30000E+02
  0.27598E+02 -0.11663E+03 -0.30000E+02
  0.21099E+02 -0.11515E+03 -0.30000E+02
  0.14599E+02 -0.11367E+03 -0.30000E+02
  0.80995E+01 -0.11218E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.61223E+02 -0.11742E+03 -0.30000E+02
  0.54598E+02 -0.11667E+03 -0.30000E+02
  0.47973E+02 -0.11593E+03 -0.30000E+02
  0.41348E+02 -0.11518E+03 -0.30000E+02
  0.34724E+02 -0.11443E+03 -0.30000E+02
  0.28099E+02 -0.11369E+03 -0.30000E+02
  0.21474E+02 -0.11294E+03 -0.30000E+02
  0.14849E+02 -0.11219E+03 -0.30000E+02
  0.82247E+01 -0.11145E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.61600E+02 -0.11070E+03 -0.30000E+02
  0.54933E+02 -0.11070E+03 -0.30000E+02
  0.48267E+02 -0.11070E+03 -0.30000E+02
  0.41600E+02 -0.11070E+03 -0.30000E+02
  0.34933E+02 -0.11070E+03 -0.30000E+02
  0.28267E+02 -0.11070E+03 -0.30000E+02
  0.21600E+02 -0.11070E+03 -0.30000E+02
  0.14933E+02 -0.11070E+03 -0.30000E+02
  0.82667E+01 -0.11070E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.61223E+02 -0.10398E+03 -0.30000E+02
  0.54598E+02 -0.10473E+03 -0.30000E+02
  0.47973E+02 -0.10547E+03 -0.30000E+02
  0.41348E+02 -0.10622E+03 -0.30000E+02
  0.34724E+02 -0.10697E+03 -0.30000E+02
  0.28099E+02 -0.10771E+03 -0.30000E+02
  0.21474E+02 -0.10846E+03 -0.30000E+02
  0.14849E+02 -0.10921E+03 -0.30000E+02
  0.82247E+01 -0.10995E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.60096E+02 -0.97349E+02 -0.30000E+02
  0.53596E+02 -0.98832E+02 -0.30000E+02
  0.47097E+02 -0.10032E+03 -0.30000E+02
  0.40597E+02 -0.10180E+03 -0.30000E+02
  0.34098E+02 -0.10328E+03 -0.30000E+02
  0.27598E+02 -0.10477E+03 -0.30000E+02
  0.21099E+02 -0.10625E+03 -0.30000E+02
  0.14599E+02 -0.10773E+03 -0.30000E+02
  0.80995E+01 -0.10922E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.58233E+02 -0.90883E+02 -0.30000E+02
  0.51940E+02 -0.93085E+02 -0.30000E+02
  0.45648E+02 -0.95287E+02 -0.30000E+02
  0.39355E+02 -0.97489E+02 -0.30000E+02
  0.33063E+02 -0.99691E+02 -0.30000E+02
  0.26770E+02 -0.10189E+03 -0.30000E+02
  0.20478E+02 -0.10409E+03 -0.30000E+02
  0.14185E+02 -0.10630E+03 -0.30000E+02
  0.78926E+01 -0.10850E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.55658E+02 -0.84667E+02 -0.30000E+02
  0.49652E+02 -0.87560E+02 -0.30000E+02
  0.43645E+02 -0.90452E+02 -0.30000E+02
  0.37639E+02 -0.93345E+02 -0.30000E+02
  0.31632E+02 -0.96237E+02 -0.30000E+02
  0.25626E+02 -0.99130E+02 -0.30000E+02
  0.19619E+02 -0.10202E+03 -0.30000E+02
  0.13613E+02 -0.10491E+03 -0.30000E+02
  0.76065E+01 -0.10781E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.52403E+02 -0.78778E+02 -0.30000E+02
  0.46759E+02 -0.82325E+02 -0.30000E+02
  0.41114E+02 -0.85872E+02 -0.30000E+02
  0.35469E+02 -0.89419E+02 -0.30000E+02
  0.29824E+02 -0.92966E+02 -0.30000E+02
  0.24179E+02 -0.96512E+02 -0.30000E+02
  0.18534E+02 -0.10006E+03 -0.30000E+02
  0.12890E+02 -0.10361E+03 -0.30000E+02
  0.72448E+01 -0.10715E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.48510E+02 -0.73291E+02 -0.30000E+02
  0.43298E+02 -0.77447E+02 -0.30000E+02
  0.38085E+02 -0.81604E+02 -0.30000E+02
  0.32873E+02 -0.85760E+02 -0.30000E+02
  0.27661E+02 -0.89917E+02 -0.30000E+02
  0.22449E+02 -0.94074E+02 -0.30000E+02
  0.17237E+02 -0.98230E+02 -0.30000E+02
  0.12024E+02 -0.10239E+03 -0.30000E+02
  0.68122E+01 -0.10654E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
  0.44026E+02 -0.68274E+02 -0.30000E+02
  0.39312E+02 -0.72988E+02 -0.30000E+02
  0.34598E+02 -0.77702E+02 -0.30000E+02
  0.29884E+02 -0.82416E+02 -0.30000E+02
  0.25170E+02 -0.87130E+02 -0.30000E+02
  0.20456E+02 -0.91844E+02 -0.30000E+02
  0.15742E+02 -0.96558E+02 -0.30000E+02
  0.11028E+02 -0.10127E+03 -0.30000E+02
  0.63140E+01 -0.10599E+03 -0.30000E+02
  0.16000E+01 -0.11070E+03 -0.30000E+02
zone I=     6   J=    15  F=POINT
 -0.40826E+02 -0.68274E+02  0.00000E+00
 -0.40826E+02 -0.68274E+02 -0.60000E+01
 -0.40826E+02 -0.68274E+02 -0.12000E+02
 -0.40826E+02 -0.68274E+02 -0.18000E+02
 -0.40826E+02 -0.68274E+02 -0.24000E+02
 -0.40826E+02 -0.68274E+02 -0.30000E+02
 -0.45310E+02 -0.73291E+02  0.00000E+00
 -0.45310E+02 -0.73291E+02 -0.60000E+01
 -0.45310E+02 -0.73291E+02 -0.12000E+02
 -0.45310E+02 -0.73291E+02 -0.18000E+02
 -0.45310E+02 -0.73291E+02 -0.24000E+02
 -0.45310E+02 -0.73291E+02 -0.30000E+02
 -0.49203E+02 -0.78778E+02  0.00000E+00
 -0.49203E+02 -0.78778E+02 -0.60000E+01
 -0.49203E+02 -0.78778E+02 -0.12000E+02
 -0.49203E+02 -0.78778E+02 -0.18000E+02
 -0.49203E+02 -0.78778E+02 -0.24000E+02
 -0.49203E+02 -0.78778E+02 -0.30000E+02
 -0.52458E+02 -0.84667E+02  0.00000E+00
 -0.52458E+02 -0.84667E+02 -0.60000E+01
 -0.52458E+02 -0.84667E+02 -0.12000E+02
 -0.52458E+02 -0.84667E+02 -0.18000E+02
 -0.52458E+02 -0.84667E+02 -0.24000E+02
 -0.52458E+02 -0.84667E+02 -0.30000E+02
 -0.55033E+02 -0.90883E+02  0.00000E+00
 -0.55033E+02 -0.90883E+02 -0.60000E+01
 -0.55033E+02 -0.90883E+02 -0.12000E+02
 -0.55033E+02 -0.90883E+02 -0.18000E+02
 -0.55033E+02 -0.90883E+02 -0.24000E+02
 -0.55033E+02 -0.90883E+02 -0.30000E+02
 -0.56896E+02 -0.97349E+02  0.00000E+00
 -0.56896E+02 -0.97349E+02 -0.60000E+01
 -0.56896E+02 -0.97349E+02 -0.12000E+02
 -0.56896E+02 -0.97349E+02 -0.18000E+02
 -0.56896E+02 -0.97349E+02 -0.24000E+02
 -0.56896E+02 -0.97349E+02 -0.30000E+02
 -0.58023E+02 -0.10398E+03  0.00000E+00
 -0.58023E+02 -0.10398E+03 -0.60000E+01
 -0.58023E+02 -0.10398E+03 -0.12000E+02
 -0.58023E+02 -0.10398E+03 -0.18000E+02
 -0.58023E+02 -0.10398E+03 -0.24000E+02
 -0.58023E+02 -0.10398E+03 -0.30000E+02
 -0.58400E+02 -0.11070E+03  0.00000E+00
 -0.58400E+02 -0.11070E+03 -0.60000E+01
 -0.58400E+02 -0.11070E+03 -0.12000E+02
 -0.58400E+02 -0.11070E+03 -0.18000E+02
 -0.58400E+02 -0.11070E+03 -0.24000E+02
 -0.58400E+02 -0.11070E+03 -0.30000E+02
 -0.58023E+02 -0.11742E+03  0.00000E+00
 -0.58023E+02 -0.11742E+03 -0.60000E+01
 -0.58023E+02 -0.11742E+03 -0.12000E+02
 -0.58023E+02 -0.11742E+03 -0.18000E+02
 -0.58023E+02 -0.11742E+03 -0.24000E+02
 -0.58023E+02 -0.11742E+03 -0.30000E+02
 -0.56896E+02 -0.12405E+03  0.00000E+00
 -0.56896E+02 -0.12405E+03 -0.60000E+01
 -0.56896E+02 -0.12405E+03 -0.12000E+02
 -0.56896E+02 -0.12405E+03 -0.18000E+02
 -0.56896E+02 -0.12405E+03 -0.24000E+02
 -0.56896E+02 -0.12405E+03 -0.30000E+02
 -0.55033E+02 -0.13052E+03  0.00000E+00
 -0.55033E+02 -0.13052E+03 -0.60000E+01
 -0.55033E+02 -0.13052E+03 -0.12000E+02
 -0.55033E+02 -0.13052E+03 -0.18000E+02
 -0.55033E+02 -0.13052E+03 -0.24000E+02
 -0.55033E+02 -0.13052E+03 -0.30000E+02
 -0.52458E+02 -0.13673E+03  0.00000E+00
 -0.52458E+02 -0.13673E+03 -0.60000E+01
 -0.52458E+02 -0.13673E+03 -0.12000E+02
 -0.52458E+02 -0.13673E+03 -0.18000E+02
 -0.52458E+02 -0.13673E+03 -0.24000E+02
 -0.52458E+02 -0.13673E+03 -0.30000E+02
 -0.49203E+02 -0.14262E+03  0.00000E+00
 -0.49203E+02 -0.14262E+03 -0.60000E+01
 -0.49203E+02 -0.14262E+03 -0.12000E+02
 -0.49203E+02 -0.14262E+03 -0.18000E+02
 -0.49203E+02 -0.14262E+03 -0.24000E+02
 -0.49203E+02 -0.14262E+03 -0.30000E+02
 -0.45310E+02 -0.14811E+03  0.00000E+00
 -0.45310E+02 -0.14811E+03 -0.60000E+01
 -0.45310E+02 -0.14811E+03 -0.12000E+02
 -0.45310E+02 -0.14811E+03 -0.18000E+02
 -0.45310E+02 -0.14811E+03 -0.24000E+02
 -0.45310E+02 -0.14811E+03 -0.30000E+02
 -0.40826E+02 -0.15313E+03  0.00000E+00
 -0.40826E+02 -0.15313E+03 -0.60000E+01
 -0.40826E+02 -0.15313E+03 -0.12000E+02
 -0.40826E+02 -0.15313E+03 -0.18000E+02
 -0.40826E+02 -0.15313E+03 -0.24000E+02
 -0.40826E+02 -0.15313E+03 -0.30000E+02
zone I=     6   J=    15  F=POINT
 -0.40826E+02 -0.68274E+02  0.00000E+00
 -0.40826E+02 -0.68274E+02 -0.60000E+01
 -0.40826E+02 -0.68274E+02 -0.12000E+02
 -0.40826E+02 -0.68274E+02 -0.18000E+02
 -0.40826E+02 -0.68274E+02 -0.24000E+02
 -0.40826E+02 -0.68274E+02 -0.30000E+02
 -0.35809E+02 -0.63790E+02  0.00000E+00
 -0.35809E+02 -0.63790E+02 -0.60000E+01
 -0.35809E+02 -0.63790E+02 -0.12000E+02
 -0.35809E+02 -0.63790E+02 -0.18000E+02
 -0.35809E+02 -0.63790E+02 -0.24000E+02
 -0.35809E+02 -0.63790E+02 -0.30000E+02
 -0.30322E+02 -0.59897E+02  0.00000E+00
 -0.30322E+02 -0.59897E+02 -0.60000E+01
 -0.30322E+02 -0.59897E+02 -0.12000E+02
 -0.30322E+02 -0.59897E+02 -0.18000E+02
 -0.30322E+02 -0.59897E+02 -0.24000E+02
 -0.30322E+02 -0.59897E+02 -0.30000E+02
 -0.24433E+02 -0.56642E+02  0.00000E+00
 -0.24433E+02 -0.56642E+02 -0.60000E+01
 -0.24433E+02 -0.56642E+02 -0.12000E+02
 -0.24433E+02 -0.56642E+02 -0.18000E+02
 -0.24433E+02 -0.56642E+02 -0.24000E+02
 -0.24433E+02 -0.56642E+02 -0.30000E+02
 -0.18217E+02 -0.54067E+02  0.00000E+00
 -0.18217E+02 -0.54067E+02 -0.60000E+01
 -0.18217E+02 -0.54067E+02 -0.12000E+02
 -0.18217E+02 -0.54067E+02 -0.18000E+02
 -0.18217E+02 -0.54067E+02 -0.24000E+02
 -0.18217E+02 -0.54067E+02 -0.30000E+02
 -0.11751E+02 -0.52204E+02  0.00000E+00
 -0.11751E+02 -0.52204E+02 -0.60000E+01
 -0.11751E+02 -0.52204E+02 -0.12000E+02
 -0.11751E+02 -0.52204E+02 -0.18000E+02
 -0.11751E+02 -0.52204E+02 -0.24000E+02
 -0.11751E+02 -0.52204E+02 -0.30000E+02
 -0.51179E+01 -0.51077E+02  0.00000E+00
 -0.51179E+01 -0.51077E+02 -0.60000E+01
 -0.51179E+01 -0.51077E+02 -0.12000E+02
 -0.51179E+01 -0.51077E+02 -0.18000E+02
 -0.51179E+01 -0.51077E+02 -0.24000E+02
 -0.51179E+01 -0.51077E+02 -0.30000E+02
  0.16000E+01 -0.50700E+02  0.00000E+00
  0.16000E+01 -0.50700E+02 -0.60000E+01
  0.16000E+01 -0.50700E+02 -0.12000E+02
  0.16000E+01 -0.50700E+02 -0.18000E+02
  0.16000E+01 -0.50700E+02 -0.24000E+02
  0.16000E+01 -0.50700E+02 -0.30000E+02
  0.83179E+01 -0.51077E+02  0.00000E+00
  0.83179E+01 -0.51077E+02 -0.60000E+01
  0.83179E+01 -0.51077E+02 -0.12000E+02
  0.83179E+01 -0.51077E+02 -0.18000E+02
  0.83179E+01 -0.51077E+02 -0.24000E+02
  0.83179E+01 -0.51077E+02 -0.30000E+02
  0.14951E+02 -0.52204E+02  0.00000E+00
  0.14951E+02 -0.52204E+02 -0.60000E+01
  0.14951E+02 -0.52204E+02 -0.12000E+02
  0.14951E+02 -0.52204E+02 -0.18000E+02
  0.14951E+02 -0.52204E+02 -0.24000E+02
  0.14951E+02 -0.52204E+02 -0.30000E+02
  0.21417E+02 -0.54067E+02  0.00000E+00
  0.21417E+02 -0.54067E+02 -0.60000E+01
  0.21417E+02 -0.54067E+02 -0.12000E+02
  0.21417E+02 -0.54067E+02 -0.18000E+02
  0.21417E+02 -0.54067E+02 -0.24000E+02
  0.21417E+02 -0.54067E+02 -0.30000E+02
  0.27633E+02 -0.56642E+02  0.00000E+00
  0.27633E+02 -0.56642E+02 -0.60000E+01
  0.27633E+02 -0.56642E+02 -0.12000E+02
  0.27633E+02 -0.56642E+02 -0.18000E+02
  0.27633E+02 -0.56642E+02 -0.24000E+02
  0.27633E+02 -0.56642E+02 -0.30000E+02
  0.33522E+02 -0.59897E+02  0.00000E+00
  0.33522E+02 -0.59897E+02 -0.60000E+01
  0.33522E+02 -0.59897E+02 -0.12000E+02
  0.33522E+02 -0.59897E+02 -0.18000E+02
  0.33522E+02 -0.59897E+02 -0.24000E+02
  0.33522E+02 -0.59897E+02 -0.30000E+02
  0.39009E+02 -0.63790E+02  0.00000E+00
  0.39009E+02 -0.63790E+02 -0.60000E+01
  0.39009E+02 -0.63790E+02 -0.12000E+02
  0.39009E+02 -0.63790E+02 -0.18000E+02
  0.39009E+02 -0.63790E+02 -0.24000E+02
  0.39009E+02 -0.63790E+02 -0.30000E+02
  0.44026E+02 -0.68274E+02  0.00000E+00
  0.44026E+02 -0.68274E+02 -0.60000E+01
  0.44026E+02 -0.68274E+02 -0.12000E+02
  0.44026E+02 -0.68274E+02 -0.18000E+02
  0.44026E+02 -0.68274E+02 -0.24000E+02
  0.44026E+02 -0.68274E+02 -0.30000E+02
zone I=     6   J=    15  F=POINT
  0.44026E+02 -0.15313E+03  0.00000E+00
  0.44026E+02 -0.15313E+03 -0.60000E+01
  0.44026E+02 -0.15313E+03 -0.12000E+02
  0.44026E+02 -0.15313E+03 -0.18000E+02
  0.44026E+02 -0.15313E+03 -0.24000E+02
  0.44026E+02 -0.15313E+03 -0.30000E+02
  0.39009E+02 -0.15761E+03  0.00000E+00
  0.39009E+02 -0.15761E+03 -0.60000E+01
  0.39009E+02 -0.15761E+03 -0.12000E+02
  0.39009E+02 -0.15761E+03 -0.18000E+02
  0.39009E+02 -0.15761E+03 -0.24000E+02
  0.39009E+02 -0.15761E+03 -0.30000E+02
  0.33522E+02 -0.16150E+03  0.00000E+00
  0.33522E+02 -0.16150E+03 -0.60000E+01
  0.33522E+02 -0.16150E+03 -0.12000E+02
  0.33522E+02 -0.16150E+03 -0.18000E+02
  0.33522E+02 -0.16150E+03 -0.24000E+02
  0.33522E+02 -0.16150E+03 -0.30000E+02
  0.27633E+02 -0.16476E+03  0.00000E+00
  0.27633E+02 -0.16476E+03 -0.60000E+01
  0.27633E+02 -0.16476E+03 -0.12000E+02
  0.27633E+02 -0.16476E+03 -0.18000E+02
  0.27633E+02 -0.16476E+03 -0.24000E+02
  0.27633E+02 -0.16476E+03 -0.30000E+02
  0.21417E+02 -0.16733E+03  0.00000E+00
  0.21417E+02 -0.16733E+03 -0.60000E+01
  0.21417E+02 -0.16733E+03 -0.12000E+02
  0.21417E+02 -0.16733E+03 -0.18000E+02
  0.21417E+02 -0.16733E+03 -0.24000E+02
  0.21417E+02 -0.16733E+03 -0.30000E+02
  0.14951E+02 -0.16920E+03  0.00000E+00
  0.14951E+02 -0.16920E+03 -0.60000E+01
  0.14951E+02 -0.16920E+03 -0.12000E+02
  0.14951E+02 -0.16920E+03 -0.18000E+02
  0.14951E+02 -0.16920E+03 -0.24000E+02
  0.14951E+02 -0.16920E+03 -0.30000E+02
  0.83179E+01 -0.17032E+03  0.00000E+00
  0.83179E+01 -0.17032E+03 -0.60000E+01
  0.83179E+01 -0.17032E+03 -0.12000E+02
  0.83179E+01 -0.17032E+03 -0.18000E+02
  0.83179E+01 -0.17032E+03 -0.24000E+02
  0.83179E+01 -0.17032E+03 -0.30000E+02
  0.16000E+01 -0.17070E+03  0.00000E+00
  0.16000E+01 -0.17070E+03 -0.60000E+01
  0.16000E+01 -0.17070E+03 -0.12000E+02
  0.16000E+01 -0.17070E+03 -0.18000E+02
  0.16000E+01 -0.17070E+03 -0.24000E+02
  0.16000E+01 -0.17070E+03 -0.30000E+02
 -0.51179E+01 -0.17032E+03  0.00000E+00
 -0.51179E+01 -0.17032E+03 -0.60000E+01
 -0.51179E+01 -0.17032E+03 -0.12000E+02
 -0.51179E+01 -0.17032E+03 -0.18000E+02
