zone I=     2   J=     2  F=POINT
     -91.047      -0.947     -11.954
zone I=     2   J=     2  F=POINT
     -91.047      -1.891     -11.917
     -93.682      -1.422     -11.880
     -91.047      -0.947     -11.954
     -93.682      -0.716     -11.958
zone I=     2   J=     2  F=POINT
     -93.682      -1.422     -11.880
     -96.330      -0.977     -11.814
     -93.682      -0.716     -11.958
     -96.332      -0.498     -11.961
zone I=     2   J=     2  F=POINT
     -96.330      -0.977     -11.814
     -98.730      -0.617     -11.776
     -96.332      -0.498     -11.961
     -98.520      -0.331     -11.950
zone I=     2   J=     2  F=POINT
     -98.730      -0.617     -11.776
    -100.774       0.000     -11.839
     -98.520      -0.331     -11.950
    -100.252       0.000     -11.932
zone I=     2   J=     2  F=POINT
      96.928       0.000     -11.437
      95.561      -0.358     -11.697
      96.785       0.000     -11.502
      95.597       0.000     -11.767
zone I=     2   J=     2  F=POINT
      95.561      -0.358     -11.697
      94.309      -0.676     -11.855
      95.597       0.000     -11.767
      94.365       0.000     -11.901
zone I=     2   J=     2  F=POINT
      94.309      -0.676     -11.855
      92.596      -0.914     -11.929
      94.365       0.000     -11.901
      92.634       0.000     -11.929
zone I=     2   J=     2  F=POINT
      92.596      -0.914     -11.929
      90.183      -1.246     -11.958
      92.634       0.000     -11.929
      90.174       0.000     -11.940
zone I=     2   J=     2  F=POINT
      90.183      -1.246     -11.958
      87.704      -1.611     -11.955
      90.174       0.000     -11.940
      87.701       0.000     -11.940
zone I=     2   J=     2  F=POINT
      87.704      -1.611     -11.955
      85.190      -1.975     -11.954
      87.701       0.000     -11.940
      85.190       0.000     -11.939
zone I=     2   J=     2  F=POINT
      85.190      -1.975     -11.954
      82.631      -2.330     -11.958
      85.190       0.000     -11.939
      82.628       0.000     -11.940
zone I=     2   J=     2  F=POINT
      82.631      -2.330     -11.958
      80.012      -2.672     -11.960
      82.628       0.000     -11.940
      80.008       0.000     -11.940
zone I=     2   J=     2  F=POINT
      80.012      -2.672     -11.960
      77.324      -2.985     -11.956
      80.008       0.000     -11.940
      77.320       0.000     -11.940
zone I=     2   J=     2  F=POINT
      77.324      -2.985     -11.956
      74.557      -3.267     -11.950
      77.320       0.000     -11.940
      74.556       0.000     -11.940
zone I=     2   J=     2  F=POINT
      74.557      -3.267     -11.950
      71.736      -3.527     -11.960
      74.556       0.000     -11.940
      71.733       0.000     -11.941
zone I=     2   J=     2  F=POINT
      71.736      -3.527     -11.960
      68.863      -3.753     -11.972
      71.733       0.000     -11.941
      68.859       0.000     -11.941
zone I=     2   J=     2  F=POINT
      68.863      -3.753     -11.972
      65.964      -3.914     -11.935
      68.859       0.000     -11.941
      65.964       0.000     -11.941
zone I=     2   J=     2  F=POINT
      65.964      -3.914     -11.935
      63.038      -4.066     -11.960
      65.964       0.000     -11.941
      63.035       0.000     -11.941
zone I=     2   J=     2  F=POINT
      63.038      -4.066     -11.960
      60.098      -4.179     -11.966
      63.035       0.000     -11.941
      60.096       0.000     -11.942
zone I=     2   J=     2  F=POINT
      60.098      -4.179     -11.966
      57.152      -4.241     -11.936
      60.096       0.000     -11.942
      57.151       0.000     -11.942
zone I=     2   J=     2  F=POINT
      57.152      -4.241     -11.936
      54.202      -4.269     -11.933
      57.151       0.000     -11.942
      54.202       0.000     -11.942
zone I=     2   J=     2  F=POINT
      54.202      -4.269     -11.933
      51.252      -4.284     -11.942
      54.202       0.000     -11.942
      51.252       0.000     -11.942
zone I=     2   J=     2  F=POINT
      51.252      -4.284     -11.942
      48.302      -4.304     -11.947
      51.252       0.000     -11.942
      48.302       0.000     -11.943
zone I=     2   J=     2  F=POINT
      48.302      -4.304     -11.947
      45.351      -4.315     -11.949
      48.302       0.000     -11.943
      45.351       0.000     -11.943
zone I=     2   J=     2  F=POINT
      45.351      -4.315     -11.949
      42.401      -4.314     -11.948
      45.351       0.000     -11.943
      42.401       0.000     -11.943
zone I=     2   J=     2  F=POINT
      42.401      -4.314     -11.948
      39.451      -4.312     -11.947
      42.401       0.000     -11.943
      39.451       0.000     -11.943
zone I=     2   J=     2  F=POINT
      39.451      -4.312     -11.947
      36.500      -4.313     -11.948
      39.451       0.000     -11.943
      36.500       0.000     -11.944
zone I=     2   J=     2  F=POINT
      36.500      -4.313     -11.948
      33.550      -4.313     -11.948
      36.500       0.000     -11.944
      33.550       0.000     -11.944
zone I=     2   J=     2  F=POINT
      33.550      -4.313     -11.948
      30.600      -4.313     -11.948
      33.550       0.000     -11.944
      30.600       0.000     -11.944
zone I=     2   J=     2  F=POINT
      30.600      -4.313     -11.948
      27.650      -4.313     -11.948
      30.600       0.000     -11.944
      27.649       0.000     -11.944
zone I=     2   J=     2  F=POINT
      27.650      -4.313     -11.948
      24.699      -4.313     -11.948
      27.649       0.000     -11.944
      24.699       0.000     -11.945
zone I=     2   J=     2  F=POINT
      24.699      -4.313     -11.948
      21.749      -4.313     -11.948
      24.699       0.000     -11.945
      21.749       0.000     -11.945
zone I=     2   J=     2  F=POINT
      21.749      -4.313     -11.948
      18.799      -4.313     -11.949
      21.749       0.000     -11.945
      18.799       0.000     -11.945
zone I=     2   J=     2  F=POINT
      18.799      -4.313     -11.949
      15.848      -4.313     -11.949
      18.799       0.000     -11.945
      15.848       0.000     -11.945
zone I=     2   J=     2  F=POINT
      15.848      -4.313     -11.949
      12.898      -4.313     -11.949
      15.848       0.000     -11.945
      12.898       0.000     -11.946
zone I=     2   J=     2  F=POINT
      12.898      -4.313     -11.949
       9.948      -4.313     -11.949
      12.898       0.000     -11.946
       9.948       0.000     -11.946
zone I=     2   J=     2  F=POINT
       9.948      -4.313     -11.949
       6.998      -4.313     -11.949
       9.948       0.000     -11.946
       6.998       0.000     -11.946
zone I=     2   J=     2  F=POINT
       6.998      -4.313     -11.949
       4.048      -4.313     -11.949
       6.998       0.000     -11.946
       4.047       0.000     -11.946
zone I=     2   J=     2  F=POINT
       4.048      -4.313     -11.949
       1.097      -4.313     -11.949
       4.047       0.000     -11.946
       1.097       0.000     -11.947
zone I=     2   J=     2  F=POINT
       1.097      -4.313     -11.949
      -1.853      -4.313     -11.949
       1.097       0.000     -11.947
      -1.853       0.000     -11.947
zone I=     2   J=     2  F=POINT
      -1.853      -4.313     -11.949
      -4.804      -4.313     -11.950
      -1.853       0.000     -11.947
      -4.804       0.000     -11.947
zone I=     2   J=     2  F=POINT
      -4.804      -4.313     -11.950
      -7.754      -4.313     -11.950
      -4.804       0.000     -11.947
      -7.754       0.000     -11.947
zone I=     2   J=     2  F=POINT
      -7.754      -4.313     -11.950
     -10.704      -4.314     -11.950
      -7.754       0.000     -11.947
     -10.704       0.000     -11.947
zone I=     2   J=     2  F=POINT
     -10.704      -4.314     -11.950
     -13.654      -4.314     -11.950
     -10.704       0.000     -11.947
     -13.654       0.000     -11.947
zone I=     2   J=     2  F=POINT
     -13.654      -4.314     -11.950
     -16.605      -4.314     -11.950
     -13.654       0.000     -11.947
     -16.605       0.000     -11.947
zone I=     2   J=     2  F=POINT
     -16.605      -4.314     -11.950
     -19.555      -4.314     -11.950
     -16.605       0.000     -11.947
     -19.555       0.000     -11.947
zone I=     2   J=     2  F=POINT
     -19.555      -4.314     -11.950
     -22.505      -4.314     -11.950
     -19.555       0.000     -11.947
     -22.505       0.000     -11.947
zone I=     2   J=     2  F=POINT
     -22.505      -4.314     -11.950
     -25.456      -4.314     -11.950
     -22.505       0.000     -11.947
     -25.456       0.000     -11.947
zone I=     2   J=     2  F=POINT
     -25.456      -4.314     -11.950
     -28.406      -4.313     -11.950
     -25.456       0.000     -11.947
     -28.406       0.000     -11.947
zone I=     2   J=     2  F=POINT
     -28.406      -4.313     -11.950
     -31.356      -4.313     -11.950
     -28.406       0.000     -11.947
     -31.356       0.000     -11.947
zone I=     2   J=     2  F=POINT
     -31.356      -4.313     -11.950
     -34.306      -4.313     -11.950
     -31.356       0.000     -11.947
     -34.306       0.000     -11.947
zone I=     2   J=     2  F=POINT
     -34.306      -4.313     -11.950
     -37.257      -4.316     -11.950
     -34.306       0.000     -11.947
     -37.257       0.000     -11.948
zone I=     2   J=     2  F=POINT
     -37.257      -4.316     -11.950
     -40.207      -4.314     -11.950
     -37.257       0.000     -11.948
     -40.207       0.000     -11.948
zone I=     2   J=     2  F=POINT
     -40.207      -4.314     -11.950
     -43.157      -4.311     -11.950
     -40.207       0.000     -11.948
     -43.157       0.000     -11.948
zone I=     2   J=     2  F=POINT
     -43.157      -4.311     -11.950
     -46.107      -4.298     -11.949
     -43.157       0.000     -11.948
     -46.107       0.000     -11.949
zone I=     2   J=     2  F=POINT
     -46.107      -4.298     -11.949
     -49.056      -4.240     -11.944
     -46.107       0.000     -11.949
     -49.056       0.000     -11.949
zone I=     2   J=     2  F=POINT
     -49.056      -4.240     -11.944
     -52.007      -4.185     -11.946
     -49.056       0.000     -11.949
     -52.006       0.000     -11.949
zone I=     2   J=     2  F=POINT
     -52.007      -4.185     -11.946
     -54.945      -4.072     -11.968
     -52.006       0.000     -11.949
     -54.943       0.000     -11.950
zone I=     2   J=     2  F=POINT
     -54.945      -4.072     -11.968
     -57.869      -3.909     -11.959
     -54.943       0.000     -11.950
     -57.869       0.000     -11.950
zone I=     2   J=     2  F=POINT
     -57.869      -3.909     -11.959
     -60.790      -3.745     -11.971
     -57.869       0.000     -11.950
     -60.788       0.000     -11.950
zone I=     2   J=     2  F=POINT
     -60.790      -3.745     -11.971
     -63.673      -3.523     -11.954
     -60.788       0.000     -11.950
     -63.672       0.000     -11.951
zone I=     2   J=     2  F=POINT
     -63.673      -3.523     -11.954
     -66.543      -3.305     -11.970
     -63.672       0.000     -11.951
     -66.541       0.000     -11.951
zone I=     2   J=     2  F=POINT
     -66.543      -3.305     -11.970
     -69.369      -3.053     -11.953
     -66.541       0.000     -11.951
     -69.370       0.000     -11.951
zone I=     2   J=     2  F=POINT
     -69.369      -3.053     -11.953
     -72.165      -2.798     -11.951
     -69.370       0.000     -11.951
     -72.165       0.000     -11.952
zone I=     2   J=     2  F=POINT
     -72.165      -2.798     -11.951
     -74.939      -2.539     -11.959
     -72.165       0.000     -11.952
     -74.938       0.000     -11.952
zone I=     2   J=     2  F=POINT
     -74.939      -2.539     -11.959
     -77.685      -2.270     -11.961
     -74.938       0.000     -11.952
     -77.684       0.000     -11.952
zone I=     2   J=     2  F=POINT
     -77.685      -2.270     -11.961
     -80.394      -1.995     -11.959
     -77.684       0.000     -11.952
     -80.394       0.000     -11.953
zone I=     2   J=     2  F=POINT
     -80.394      -1.995     -11.959
     -83.081      -1.722     -11.957
     -80.394       0.000     -11.953
     -83.081       0.000     -11.953
zone I=     2   J=     2  F=POINT
     -83.081      -1.722     -11.957
     -85.748      -1.455     -11.952
     -83.081       0.000     -11.953
     -85.748       0.000     -11.953
zone I=     2   J=     2  F=POINT
     -85.748      -1.455     -11.952
     -88.400      -1.194     -11.950
     -85.748       0.000     -11.953
     -88.401       0.000     -11.953
zone I=     2   J=     2  F=POINT
     -88.400      -1.194     -11.950
     -91.047      -0.947     -11.954
     -88.401       0.000     -11.953
     -91.047       0.000     -11.954
zone I=     2   J=     2  F=POINT
     -91.047      -0.947     -11.954
     -93.682      -0.716     -11.958
     -91.047       0.000     -11.954
     -93.683       0.000     -11.954
zone I=     2   J=     2  F=POINT
     -93.682      -0.716     -11.958
     -96.332      -0.498     -11.961
     -93.683       0.000     -11.954
     -96.334       0.000     -11.954
zone I=     2   J=     2  F=POINT
